11789,63.42,0,0.421,0,,
11790,67.102,0,0.421,0,,
11791,93.731,0,0.421,0,,
11792,114.196,0,0.421,0,,
11793,87.248,0,0.421,0,,
11794,71.265,0,0.421,0,,
11795,73.019,0,0.421,0,,
11796,71.87,0,0.421,0,,
11797,71.889,0,0.421,0,,
11798,69.948,0,0.421,0,,
11799,71.109,0,0.421,0,,
11800,76.096,0,0.421,0,,
11801,69.37,0,0.421,0,,
11802,73.319,0,0.421,0,,
11803,71.791,0,0.421,0,,
11804,68.333,0,0.421,0,,
11805,78.002,0,0.421,0,,
11806,71.832,0,0.421,0,,
11807,74.962,0,0.421,0,,
11808,73.421,0,0.421,0,,
11809,66.172,0,0.421,0,,
11810,75.532,0,0.421,0,,
11811,73.168,0,0.421,0,,
11812,74.454,0,0.421,0,,
11813,71.565,0,0.421,0,,
11814,76.365,0,0.421,0,,
11815,70.992,0,0.421,0,,
11816,67.692,0,0.421,0,,
11817,68.967,0,0.421,0,,
11818,66.073,0,0.421,0,,
11819,65.656,0,0.421,0,,
11820,83.454,0,0.421,0,,
11821,74.11,0,0.421,0,,
11822,77.954,0,0.421,0,,
11823,73.99,0,0.421,0,,
11824,67.193,0,0.421,0,,
11825,71.064,0,0.421,0,,
11826,71.996,0,0.421,0,,
11827,68.126,0,0.421,0,,
11828,67.279,0,0.421,0,,
11829,67.761,0,0.421,0,,
11830,76.388,0,0.421,0,,
11831,73.286,0,0.421,0,,
11832,77.888,0,0.421,0,,
11833,69.903,0,0.421,0,,
11834,67.372,0,0.421,0,,
11835,81.635,0,0.421,0,,
11836,74.637,0,0.421,0,,
11837,75.638,0,0.421,0,,
11838,69.349,0,0.421,0,,
11839,68.243,0,0.421,0,,
11840,74.19,0,0.421,0,,
11841,73.07,0,0.421,0,,
11842,67.173,0,0.421,0,,
11843,69.145,0,0.421,0,,
11844,71.164,0,0.421,0,,
11845,69.085,0,0.421,0,,
11846,74.162,0,0.421,0,,
11847,66.686,0,0.421,0,,
11848,68.794,0,0.421,0,,
11849,65.88,0,0.421,0,,
11850,84.147,0,0.421,0,,
11851,74.211,0,0.421,0,,
11852,65.663,0,0.421,0,,
11853,64.868,0,0.421,0,,
11854,66.207,0,0.421,0,,
11855,71.101,0,0.421,0,,
11856,65.564,0,0.421,0,,
11857,67.48,0,0.421,0,,
11858,70.623,0,0.421,0,,
11859,67.683,0,0.421,0,,
11860,76.339,0,0.421,0,,
11861,70.992,0,0.421,0,,
11862,74.169,0,0.421,0,,
11863,71.314,0,0.421,0,,
11864,66.384,0,0.421,0,,
11865,77.471,0,0.421,0,,
11866,69.259,0,0.421,0,,
11867,69.425,0,0.421,0,,
11868,70.713,0,0.421,0,,
11869,67.089,0,0.421,0,,
11870,73.591,0,0.421,0,,
11871,69.564,0,0.421,0,,
11872,67.697,0,0.421,0,,
11873,66.869,0,0.421,0,,
11874,65.93,0,0.421,0,,
11875,68.22,0,0.421,0,,
11876,63.554,0,0.421,0,,
11877,68.421,0,0.421,0,,
11878,67.348,0,0.421,0,,
11879,67.248,0,0.421,0,,
11880,82.37,0,0.421,0,,
11881,71.821,0,0.421,0,,
11882,72.736,0,0.421,0,,
11883,68.805,0,0.421,0,,
11884,65.773,0,0.421,0,,
11885,73.508,0,0.421,0,,
11886,71.789,0,0.421,0,,
11887,68.643,0,0.421,0,,
11888,66.32,0,0.421,0,,
11889,64.802,0,0.421,0,,
11890,72.331,0,0.421,0,,
11891,76.241,0,0.421,0,,
11892,73.602,0,0.421,0,,
11893,68.35,0,0.421,0,,
11894,70.794,0,0.421,0,,
11895,82.114,0,0.421,0,,
11896,79.449,0,0.421,0,,
11897,76.751,0,0.421,0,,
11898,71.073,0,0.421,0,,
11899,68.919,0,0.421,0,,
11900,74.321,0,0.421,0,,
11901,71.364,0,0.421,0,,
11902,69.154,0,0.421,0,,
11903,71.175,0,0.421,0,,
11904,69.216,0,0.421,0,,
11905,70.366,0,0.421,0,,
11906,69.194,0,0.421,0,,
11907,70.287,0,0.421,0,,
11908,67.985,0,0.421,0,,
11909,67.917,0,0.421,0,,
11910,84.213,0,0.421,0,,
11911,73.624,0,0.421,0,,
11912,69.607,0,0.421,0,,
11913,68.983,0,0.421,0,,
11914,68.639,0,0.421,0,,
11915,71.615,0,0.421,0,,
11916,70.776,0,0.421,0,,
11917,71.708,0,0.421,0,,
11918,69.385,0,0.421,0,,
11919,72.595,0,0.421,0,,
11920,74.991,0,0.421,0,,
11921,70.227,0,0.421,0,,
11922,72.99,0,0.421,0,,
11923,67.735,0,0.421,0,,
11924,65.705,0,0.421,0,,
11925,72.212,0,0.421,0,,
11926,70.003,0,0.421,0,,
11927,68.149,0,0.421,0,,
11928,70.121,0,0.421,0,,
11929,67.675,0,0.421,0,,
11930,72.274,0,0.421,0,,
11931,74.115,0,0.421,0,,
11932,69.477,0,0.421,0,,
11933,68.733,0,0.421,0,,
11934,69.116,0,0.421,0,,
11935,69.175,0,0.421,0,,
11936,63.721,0,0.421,0,,
11937,65.464,0,0.421,0,,
11938,65.537,0,0.421,0,,
11939,66.007,0,0.421,0,,
11940,81.876,0,0.421,0,,
11941,78.481,0,0.421,0,,
11942,77.202,0,0.421,0,,
11943,73.03,0,0.421,0,,
11944,69.395,0,0.421,0,,
11945,74.886,0,0.421,0,,
11946,74.399,0,0.421,0,,
11947,72.752,0,0.421,0,,
11948,73.566,0,0.421,0,,
11949,70.913,0,0.421,0,,
11950,76.946,0,0.421,0,,
11951,75.016,0,0.421,0,,
11952,71.563,0,0.421,0,,
11953,76.536,0,0.421,0,,
11954,70.828,0,0.421,0,,
11955,76.016,0,0.421,0,,
11956,75.301,0,0.421,0,,
11957,76.12,0,0.421,0,,
11958,72.934,0,0.421,0,,
11959,70.749,0,0.421,0,,
11960,75.985,0,0.421,0,,
11961,73.523,0,0.421,0,,
11962,80.169,0,0.421,0,,
11963,77.641,0,0.421,0,,
11964,72.903,0,0.421,0,,
11965,75.013,0,0.421,0,,
11966,73.686,0,0.421,0,,
11967,71.116,0,0.421,0,,
11968,67.761,0,0.421,0,,
11969,66.506,0,0.421,0,,
11970,84.979,0,0.421,0,,
11971,75.97,0,0.421,0,,
11972,73.84,0,0.421,0,,
11973,71.064,0,0.421,0,,
11974,72.44,0,0.421,0,,
11975,76.051,0,0.421,0,,
11976,72.773,0,0.421,0,,
11977,71.812,0,0.421,0,,
11978,69.705,0,0.421,0,,
11979,69.595,0,0.421,0,,
11980,81.669,0,0.421,0,,
11981,74.365,0,0.421,0,,
11982,78.54,0,0.421,0,,
11983,72.964,0,0.421,0,,
11984,72.642,0,0.421,0,,
11985,77.913,0,0.421,0,,
11986,75.171,0,0.421,0,,
11987,71.238,0,0.421,0,,
11988,71.759,0,0.421,0,,
11989,72.584,0,0.421,0,,
11990,79.696,0,0.421,0,,
11991,79.217,0,0.421,0,,
11992,76.83,0,0.421,0,,
11993,72.082,0,0.421,0,,
11994,71.162,0,0.421,0,,
11995,73.477,0,0.421,0,,
11996,72.365,0,0.421,0,,
11997,70.095,0,0.421,0,,
11998,69.941,0,0.421,0,,
11999,72.951,0,0.421,0,,
12000,91.92,0,0.421,0,,
12001,84.98,0,0.421,0,,
12002,80.841,0,0.421,0,,
12003,81.893,0,0.421,0,,
12004,75.375,0,0.421,0,,
12005,77.222,0,0.421,0,,
12006,82.403,0,0.421,0,,
12007,79.353,0,0.421,0,,
12008,76.175,0,0.421,0,,
12009,74.115,0,0.421,0,,
12010,82.773,0,0.421,0,,
12011,83.88,0,0.421,0,,
12012,82.197,0,0.421,0,,
12013,79.414,0,0.421,0,,
12014,74.943,0,0.421,0,,
12015,89.583,0,0.421,0,,
12016,87.789,0,0.421,0,,
12017,83.779,0,0.421,0,,
12018,76.665,0,0.421,0,,
12019,77.931,0,0.421,0,,
12020,84.373,0,0.421,0,,
12021,78.981,0,0.421,0,,
12022,80.131,0,0.421,0,,
12023,81.578,0,0.421,0,,
12024,74.873,0,0.421,0,,
12025,81.373,0,0.421,0,,
12026,79.803,0,0.421,0,,
12027,80.9,0,0.421,0,,
12028,74.439,0,0.421,0,,
12029,76.659,0,0.421,0,,
12030,97.407,0,0.421,0,,
12031,86.2,0,0.421,0,,
12032,78.101,0,0.421,0,,
12033,75.242,0,0.421,0,,
12034,76.35,0,0.421,0,,
12035,80.993,0,0.421,0,,
12036,77.156,0,0.421,0,,
12037,77.344,0,0.421,0,,
12038,79.785,0,0.421,0,,
12039,77.361,0,0.421,0,,
12040,83.35,0,0.421,0,,
12041,83.205,0,0.421,0,,
12042,80.216,0,0.421,0,,
12043,80.332,0,0.421,0,,
12044,80.987,0,0.421,0,,
12045,87.314,0,0.421,0,,
12046,79.565,0,0.421,0,,
12047,80.829,0,0.421,0,,
12048,80.373,0,0.421,0,,
12049,76.582,0,0.421,0,,
12050,85.11,0,0.421,0,,
12051,82.255,0,0.421,0,,
12052,84.225,0,0.421,0,,
12053,77.636,0,0.421,0,,
12054,78.096,0,0.421,0,,
12055,82.104,0,0.421,0,,
12056,75.537,0,0.382,0,,
12057,76.756,0,0.382,0,,
12058,85.772,0,0.382,0,,
12059,79.223,0,0.382,0,,
12060,94.455,0,0.382,0,,
12061,85.332,0,0.382,0,,
12062,86.304,0,0.382,0,,
12063,87.207,0,0.382,0,,
12064,84.437,0,0.382,0,,
12065,87.104,0,0.382,0,,
12066,87.431,0,0.382,0,,
12067,82.05,0,0.382,0,,
12068,81.915,0,0.382,0,,
12069,79.071,0,0.382,0,,
12070,87.777,0,0.382,0,,
12071,89.886,0,0.382,0,,
12072,86.469,0,0.382,0,,
12073,79.558,0,0.382,0,,
12074,82.859,0,0.382,0,,
12075,93.302,0,0.382,0,,
12076,87.565,0,0.382,0,,
12077,85.486,0,0.382,0,,
12078,85.604,0,0.382,0,,
12079,81.045,0,0.382,0,,
12080,87.138,0,0.382,0,,
12081,86.914,0,0.382,0,,
12082,83.66,0,0.382,0,,
12083,81.824,0,0.382,0,,
12084,81.232,0,0.382,0,,
12085,82.801,0,0.382,0,,
12086,86.943,0,0.382,0,,
12087,79.707,0,0.382,0,,
12088,77.047,0,0.382,0,,
12089,77.265,0,0.382,0,,
12090,96.285,0,0.382,0,,
12091,85.389,0,0.382,0,,
12092,87.221,0,0.382,0,,
12093,82.127,0,0.382,0,,
12094,79.1,0,0.382,0,,
12095,80.041,0,0.382,0,,
12096,78.924,0,0.382,0,,
12097,77.363,0,0.382,0,,
12098,77.767,0,0.382,0,,
12099,75.362,0,0.382,0,,
12100,82.377,0,0.382,0,,
12101,78.498,0,0.382,0,,
12102,82.302,0,0.382,0,,
12103,74.83,0,0.382,0,,
12104,72.991,0,0.382,0,,
12105,80.49,0,0.382,0,,
12106,78.954,0,0.382,0,,
12107,76.845,0,0.382,0,,
12108,77.677,0,0.382,0,,
12109,74.411,0,0.382,0,,
12110,86.46,0,0.382,0,,
12111,86.882,0,0.382,0,,
12112,91.484,0,0.382,0,,
12113,83.527,0,0.382,0,,
12114,86.978,0,0.382,0,,
12115,79.745,0,0.382,0,,
12116,75.139,0,0.382,0,,
12117,77.2,0,0.382,0,,
12118,73.213,0,0.382,0,,
12119,73.678,0,0.382,0,,
12120,92.193,0,0.382,0,,
12121,84.576,0,0.382,0,,
12122,71.544,0,0.382,0,,
12123,80.179,0,0.382,0,,
12124,89.65,0,0.382,0,,
12125,82.28,0,0.382,0,,
12126,82.258,0,0.382,0,,
12127,79.301,0,0.382,0,,
12128,81.256,0,0.382,0,,
12129,79.987,0,0.382,0,,
12130,88.457,0,0.382,0,,
12131,85.246,0,0.382,0,,
12132,84.565,0,0.382,0,,
12133,80.87,0,0.382,0,,
12134,80.533,0,0.382,0,,
12135,91.434,0,0.382,0,,
12136,90.399,0,0.382,0,,
12137,85.116,0,0.382,0,,
12138,79.501,0,0.382,0,,
12139,79.257,0,0.382,0,,
12140,85.599,0,0.382,0,,
12141,82.684,0,0.382,0,,
12142,86.255,0,0.382,0,,
12143,80.4,0,0.382,0,,
12144,78.112,0,0.382,0,,
12145,79.797,0,0.382,0,,
12146,78.92,0,0.382,0,,
12147,80.613,0,0.382,0,,
12148,75.313,0,0.382,0,,
12149,77.313,0,0.382,0,,
12150,92.211,0,0.382,0,,
12151,87.58,0,0.382,0,,
12152,85.898,0,0.382,0,,
12153,78.532,0,0.382,0,,
12154,77.303,0,0.382,0,,
12155,83.085,0,0.382,0,,
12156,78.885,0,0.382,0,,
12157,82.603,0,0.382,0,,
12158,83.214,0,0.382,0,,
12159,82.57,0,0.382,0,,
12160,86.218,0,0.382,0,,
12161,82.443,0,0.382,0,,
12162,85.239,0,0.382,0,,
12163,81.088,0,0.382,0,,
12164,79.791,0,0.382,0,,
12165,88.583,0,0.382,0,,
12166,82.817,0,0.382,0,,
12167,83.368,0,0.382,0,,
12168,83.575,0,0.382,0,,
12169,80.816,0,0.382,0,,
12170,91.6,0,0.382,0,,
12171,90.231,0,0.382,0,,
12172,83.456,0,0.382,0,,
12173,80.92,0,0.382,0,,
12174,82.566,0,0.382,0,,
12175,84.517,0,0.382,0,,
12176,84.404,0,0.382,0,,
12177,84.892,0,0.382,0,,
12178,83.416,0,0.382,0,,
12179,82.92,0,0.382,0,,
12180,98.903,0,0.382,0,,
12181,94.684,0,0.382,0,,
12182,88.049,0,0.382,0,,
12183,91.821,0,0.382,0,,
12184,88.301,0,0.382,0,,
12185,87.949,0,0.382,0,,
12186,91.214,0,0.382,0,,
12187,86.313,0,0.382,0,,
12188,88.347,0,0.382,0,,
12189,86.978,0,0.382,0,,
12190,91.892,0,0.382,0,,
12191,94.089,0,0.382,0,,
12192,93.475,0,0.382,0,,
12193,83.252,0,0.382,0,,
12194,86.212,0,0.382,0,,
12195,96.381,0,0.382,0,,
12196,93.662,0,0.382,0,,
12197,92.51,0,0.382,0,,
12198,92.686,0,0.382,0,,
12199,86.763,0,0.382,0,,
12200,91.981,0,0.382,0,,
12201,87.863,0,0.382,0,,
12202,86.014,0,0.382,0,,
12203,87.475,0,0.382,0,,
12204,86.695,0,0.382,0,,
12205,86.689,0,0.382,0,,
12206,88.9,0,0.382,0,,
12207,83.538,0,0.382,0,,
12208,81.805,0,0.382,0,,
12209,83.541,0,0.382,0,,
12210,98.311,0,0.382,0,,
12211,96.487,0,0.382,0,,
12212,88.595,0,0.382,0,,
12213,83.832,0,0.382,0,,
12214,85.788,0,0.382,0,,
12215,89.743,0,0.382,0,,
12216,90.103,0,0.382,0,,
12217,90.735,0,0.382,0,,
12218,88.974,0,0.382,0,,
12219,87.597,0,0.382,0,,
12220,94.915,0,0.382,0,,
12221,89.478,0,0.382,0,,
12222,93.596,0,0.382,0,,
12223,87.755,0,0.382,0,,
12224,89.38,0,0.382,0,,
12225,95.035,0,0.382,0,,
12226,92.045,0,0.382,0,,
12227,89.44,0,0.382,0,,
12228,93.522,0,0.382,0,,
12229,89.688,0,0.382,0,,
12230,97.406,0,0.382,0,,
12231,96.248,0,0.382,0,,
12232,93.953,0,0.382,0,,
12233,90.459,0,0.382,0,,
12234,88.418,0,0.382,0,,
12235,90.994,0,0.382,0,,
12236,88.004,0,0.382,0,,
12237,85.842,0,0.382,0,,
12238,85.1,0,0.382,0,,
12239,83.701,0,0.382,0,,
12240,102.663,0,0.382,0,,
12241,92.026,0,0.382,0,,
12242,93.236,0,0.382,0,,
12243,94.777,0,0.382,0,,
12244,91.52,0,0.382,0,,
12245,96.529,0,0.382,0,,
12246,92.377,0,0.382,0,,
12247,92.171,0,0.382,0,,
12248,91.315,0,0.382,0,,
12249,91.914,0,0.382,0,,
12250,104.833,0,0.382,0,,
12251,99.511,0,0.382,0,,
12252,97.731,0,0.382,0,,
12253,97.524,0,0.382,0,,
12254,95.234,0,0.382,0,,
12255,110.006,0,0.382,0,,
12256,105.005,0,0.382,0,,
12257,99.548,0,0.382,0,,
12258,98.047,0,0.382,0,,
12259,96.897,0,0.382,0,,
12260,105.258,0,0.382,0,,
12261,106.612,0,0.382,0,,
12262,98.918,0,0.382,0,,
12263,96.436,0,0.382,0,,
12264,97.415,0,0.382,0,,
12265,104.657,0,0.382,0,,
12266,99.878,0,0.382,0,,
12267,101.324,0,0.382,0,,
12268,96.507,0,0.382,0,,
12269,96.008,0,0.382,0,,
12270,114.417,0,0.382,0,,
12271,105.371,0,0.382,0,,
12272,102.264,0,0.382,0,,
12273,102.619,0,0.382,0,,
12274,98.958,0,0.382,0,,
12275,104.767,0,0.382,0,,
12276,105.068,0,0.382,0,,
12277,105.231,0,0.382,0,,
12278,104.189,0,0.382,0,,
12279,104.276,0,0.382,0,,
12280,107.556,0,0.382,0,,
12281,107.394,0,0.382,0,,
12282,105.262,0,0.382,0,,
12283,99.75,0,0.382,0,,
12284,95.855,0,0.382,0,,
12285,93.885,0,0.382,0,,
12286,92.458,0,0.382,0,,
12287,91.636,0,0.382,0,,
12288,92.266,0,0.382,0,,
12289,90.736,0,0.382,0,,
12290,91.933,0,0.382,0,,
12291,90.696,0,0.382,0,,
12292,89.496,0,0.382,0,,
12293,89.321,0,0.382,0,,
12294,89.818,0,0.382,0,,
12295,90.972,0,0.382,0,,
12296,89.824,0,0.382,0,,
12297,89.714,0,0.382,0,,
12298,90.207,0,0.382,0,,
12299,87.682,0,0.382,0,,
12300,91.654,0,0.382,0,,
12301,89.938,0,0.382,0,,
12302,85.513,0,0.382,0,,
12303,84.332,0,0.382,0,,
12304,84.817,0,0.382,0,,
12305,84.811,0,0.382,0,,
12306,84.217,0,0.382,0,,
12307,84.302,0,0.382,0,,
12308,82.331,0,0.382,0,,
12309,82.403,0,0.382,0,,
12310,83.112,0,0.382,0,,
12311,84.087,0,0.382,0,,
12312,83.677,0,0.382,0,,
12313,82.762,0,0.382,0,,
12314,84.069,0,0.382,0,,
12315,88.176,0,0.382,0,,
12316,90.294,0,0.382,0,,
12317,94.402,0,0.382,0,,
12318,97.629,0,0.382,0,,
12319,96.113,0,0.382,0,,
12320,99.758,0,0.382,0,,
12321,96.945,0,0.382,0,,
12322,99.5,0,0.382,0,,
12323,100.597,0,0.382,0,,
12324,112.731,0,0.382,0,,
12325,120.43,0,0.382,0,,
12326,129.359,0,0.382,0,,
12327,132.495,0,0.382,0,,
12328,133.709,0,0.382,0,,
12329,132.19,0,0.382,0,,
12330,133.99,0,0.382,0,,
12331,136.519,0,0.382,0,,
12332,134.781,0,0.382,0,,
12333,133.472,0,0.382,0,,
12334,136.039,0,0.382,0,,
12335,129.129,0,0.382,0,,
12336,106.199,0,0.382,0,,
12337,97.748,0.606,0.618,0,,
12338,98.111,0.634,0.788,0,,
12339,99.298,0.636,0.903,0,,
12340,105.724,0.629,0.971,0,,
12341,100.592,0,0.971,0,,
12342,103.727,0,0.971,0,,
12343,95.667,0,0.971,0,,
12344,99.504,0,0.971,0,,
12345,101.12,0,0.971,0,,
12346,101.194,0,0.971,0,,
12347,101.679,0,0.903,0,,
12348,101.215,0,0.788,0,,
12349,98.195,0,0.618,0,,
12350,111.325,0,0.382,0,,
12351,111.395,0,0.382,0,,
12352,109.827,0,0.382,0,,
12353,103.958,0,0.382,0,,
12354,106.082,0,0.382,0,,
12355,106.161,0,0.382,0,,
12356,103.624,0,0.382,0,,
12357,104.046,0,0.382,0,,
12358,101.661,0,0.382,0,,
12359,100.907,0,0.382,0,,
12360,120.357,0,0.382,0,,
12361,116.517,0,0.382,0,,
12362,113.729,0,0.382,0,,
12363,112.725,0,0.382,0,,
12364,110.64,0,0.382,0,,
12365,113.096,0,0.382,0,,
12366,109.733,0,0.382,0,,
12367,108.417,0,0.382,0,,
12368,106.934,0,0.382,0,,
12369,103.7,0,0.382,0,,
12370,113.546,0,0.382,0,,
12371,114.044,0,0.382,0,,
12372,108.09,0,0.382,0,,
12373,106.046,0,0.382,0,,
12374,105.075,0,0.382,0,,
12375,116.461,0,0.382,0,,
12376,113.52,0,0.382,0,,
12377,110.343,0,0.382,0,,
12378,107.335,0,0.382,0,,
12379,106.157,0,0.382,0,,
12380,113.054,0,0.382,0,,
12381,117.656,0,0.382,0,,
12382,103.931,0,0.382,0,,
12383,101.219,0,0.382,0,,
12384,100.986,0,0.382,0,,
12385,104.247,0,0.382,0,,
12386,97.987,0,0.382,0,,
12387,104.063,0,0.382,0,,
12388,99.516,0,0.382,0,,
12389,100.198,0,0.382,0,,
12390,110.929,0,0.382,0,,
12391,107.416,0,0.382,0,,
12392,103.913,0,0.382,0,,
12393,103.554,0,0.382,0,,
12394,101.74,0,0.382,0,,
12395,105.251,0,0.382,0,,
12396,101.884,0,0.382,0,,
12397,102.423,0,0.382,0,,
12398,98.929,0,0.382,0,,
12399,98.557,0,0.382,0,,
12400,103.774,0,0.382,0,,
12401,108.777,0,0.382,0,,
12402,108.586,0,0.382,0,,
12403,106.629,0,0.382,0,,
12404,103.309,0,0.382,0,,
12405,105.383,0,0.382,0,,
12406,104.382,0,0.382,0,,
12407,102.001,0,0.382,0,,
12408,109.503,0,0.382,0,,
12409,106.344,0,0.382,0,,
12410,109.9,0,0.382,0,,
12411,106.692,0,0.382,0,,
12412,103.414,0,0.382,0,,
12413,103.297,0,0.382,0,,
12414,104.75,0,0.382,0,,
12415,101.189,0,0.382,0,,
12416,96.612,0,0.382,0,,
12417,102.548,0,0.382,0,,
12418,98.849,0,0.382,0,,
12419,97.546,0,0.382,0,,
12420,108.915,0,0.382,0,,
12421,102.136,0,0.382,0,,
12422,99.257,0,0.382,0,,
12423,95.953,0,0.382,0,,
12424,95.038,0,0.382,0,,
12425,97.42,0,0.382,0,,
12426,96.203,0,0.382,0,,
12427,99.761,0,0.382,0,,
12428,100.351,0,0.382,0,,
12429,100.563,0,0.382,0,,
12430,106.903,0,0.382,0,,
12431,105.645,0,0.382,0,,
12432,109.179,0,0.382,0,,
12433,108.096,0,0.382,0,,
12434,108.248,0,0.382,0,,
12435,110.971,0,0.382,0,,
12436,106.835,0,0.382,0,,
12437,108.303,0,0.382,0,,
12438,105.686,0,0.382,0,,
12439,103.4,0,0.382,0,,
12440,105.98,0,0.382,0,,
12441,109.881,0,0.382,0,,
12442,109.663,0,0.382,0,,
12443,110.181,0,0.382,0,,
12444,110.342,0,0.382,0,,
12445,112.209,0,0.382,0,,
12446,109.726,0,0.382,0,,
12447,105.428,0,0.382,0,,
12448,106.355,0,0.382,0,,
12449,105.427,0,0.382,0,,
12450,114.544,0,0.382,0,,
12451,108.361,0,0.382,0,,
12452,103.526,0,0.382,0,,
12453,99.649,0,0.382,0,,
12454,99.843,0,0.382,0,,
12455,97.419,0,0.382,0,,
12456,95.907,0,0.382,0,,
12457,96.33,0,0.382,0,,
12458,96.22,0,0.382,0,,
12459,92.65,0,0.382,0,,
12460,96.3,0,0.382,0,,
12461,92.381,0,0.382,0,,
12462,92.623,0,0.382,0,,
12463,93.194,0,0.382,0,,
12464,90.789,0,0.382,0,,
12465,94.882,0,0.382,0,,
12466,90.876,0,0.382,0,,
12467,91.866,0,0.382,0,,
12468,92.456,0,0.382,0,,
12469,90.937,0,0.382,0,,
12470,94.262,0,0.382,0,,
12471,90.71,0,0.382,0,,
12472,90.425,0,0.382,0,,
12473,89.994,0,0.382,0,,
12474,90.603,0,0.382,0,,
12475,92.182,0,0.382,0,,
12476,89.928,0,0.382,0,,
12477,89.479,0,0.382,0,,
12478,89.444,0,0.382,0,,
12479,89.625,0,0.382,0,,
12480,100.108,0,0.382,0,,
12481,92.975,0,0.382,0,,
12482,92.826,0,0.382,0,,
12483,90.908,0,0.382,0,,
12484,90.892,0,0.382,0,,
12485,92.7,0,0.382,0,,
12486,91.378,0,0.382,0,,
12487,90.24,0,0.382,0,,
12488,91.792,0,0.382,0,,
12489,87.173,0,0.382,0,,
12490,91.885,0,0.382,0,,
12491,88.091,0,0.382,0,,
12492,89.86,0,0.382,0,,
12493,87.521,0,0.382,0,,
12494,87.769,0,0.382,0,,
12495,94.88,0,0.382,0,,
12496,89.487,0,0.382,0,,
12497,90.141,0,0.382,0,,
12498,91.377,0,0.382,0,,
12499,86.83,0,0.382,0,,
12500,96.663,0,0.382,0,,
12501,89.826,0,0.382,0,,
12502,90.252,0,0.382,0,,
12503,88.228,0,0.382,0,,
12504,90.205,0,0.382,0,,
12505,90.75,0,0.382,0,,
12506,86.075,0,0.382,0,,
12507,85.561,0,0.382,0,,
12508,85.784,0,0.382,0,,
12509,85.213,0,0.382,0,,
12510,95.618,0,0.382,0,,
12511,87.718,0,0.382,0,,
12512,93.837,0,0.382,0,,
12513,88.45,0,0.382,0,,
12514,87.848,0,0.382,0,,
12515,86.979,0,0.382,0,,
12516,86.336,0,0.382,0,,
12517,86.094,0,0.382,0,,
12518,86.002,0,0.382,0,,
12519,88.28,0,0.382,0,,
12520,89.706,0,0.382,0,,
12521,86.92,0,0.382,0,,
12522,86.529,0,0.382,0,,
12523,85.25,0,0.382,0,,
12524,84.428,0,0.382,0,,
12525,89.404,0,0.382,0,,
12526,86.123,0,0.382,0,,
12527,85.876,0,0.382,0,,
12528,86.509,0,0.382,0,,
12529,84.15,0,0.382,0,,
12530,88.882,0,0.382,0,,
12531,87.953,0,0.382,0,,
12532,87.077,0,0.382,0,,
12533,87.305,0,0.382,0,,
12534,87.325,0,0.382,0,,
12535,90.118,0,0.382,0,,
12536,85.509,0,0.382,0,,
12537,88.163,0,0.382,0,,
12538,86.663,0,0.382,0,,
12539,83.359,0,0.382,0,,
12540,98.342,0,0.382,0,,
12541,88.975,0,0.382,0,,
12542,88.157,0,0.382,0,,
12543,88.515,0,0.382,0,,
12544,87.298,0,0.382,0,,
12545,90.5,0,0.382,0,,
12546,86.305,0,0.382,0,,
12547,85.368,0,0.382,0,,
12548,87.382,0,0.382,0,,
12549,86.521,0,0.382,0,,
12550,89.689,0,0.382,0,,
12551,87.642,0,0.382,0,,
12552,90.381,0,0.382,0,,
12553,85.603,0,0.382,0,,
12554,88.471,0,0.382,0,,
12555,93.046,0,0.382,0,,
12556,87.803,0,0.382,0,,
12557,87.501,0,0.382,0,,
12558,89.973,0,0.382,0,,
12559,89.106,0,0.382,0,,
12560,92.33,0,0.382,0,,
12561,91.66,0,0.382,0,,
12562,91.386,0,0.382,0,,
12563,94.658,0,0.382,0,,
12564,93.157,0,0.382,0,,
12565,92.575,0,0.382,0,,
12566,88.55,0,0.382,0,,
12567,86.46,0,0.382,0,,
12568,87.718,0,0.382,0,,
12569,85.11,0,0.382,0,,
12570,93.932,0,0.382,0,,
12571,90.313,0,0.382,0,,
12572,87.11,0,0.382,0,,
12573,85.523,0,0.382,0,,
12574,85.746,0,0.382,0,,
12575,89.861,0,0.382,0,,
12576,89.112,0,0.382,0,,
12577,87.857,0,0.382,0,,
12578,85.387,0,0.382,0,,
12579,86.595,0,0.382,0,,
12580,89.679,0,0.382,0,,
12581,86.227,0,0.382,0,,
12582,89.961,0,0.382,0,,
12583,87.176,0,0.382,0,,
12584,87.459,0,0.382,0,,
12585,91.58,0,0.382,0,,
12586,86.924,0,0.382,0,,
12587,87.977,0,0.382,0,,
12588,86.177,0,0.382,0,,
12589,88.259,0,0.382,0,,
12590,92.444,0,0.382,0,,
12591,88.626,0,0.382,0,,
12592,89.738,0,0.382,0,,
12593,87.212,0,0.382,0,,
12594,87.712,0,0.382,0,,
12595,91.569,0,0.382,0,,
12596,87.793,0,0.382,0,,
12597,88.429,0,0.382,0,,
12598,86.01,0,0.382,0,,
12599,84.594,0,0.382,0,,
12600,99.684,0,0.382,0,,
12601,89.939,0,0.382,0,,
12602,89.278,0,0.382,0,,
12603,88.311,0,0.382,0,,
12604,90.139,0,0.382,0,,
12605,90.676,0,0.382,0,,
12606,88.493,0,0.382,0,,
12607,88.5,0,0.382,0,,
12608,88.317,0,0.382,0,,
12609,87.055,0,0.382,0,,
12610,89.614,0,0.382,0,,
12611,86.588,0,0.382,0,,
